ID,y
3614,113.5196
3615,94.832565
3617,103.237946
3618,112.02539
3619,110.47635
3620,109.25136
3621,96.58753
3625,95.49708
3626,104.89698
3630,101.953926
3631,95.75675
3632,106.68477
3633,94.20772
3634,113.5867
3637,96.98678
3639,97.609955
3640,111.05182
3641,95.14343
3644,116.505875
3645,93.960304
3646,97.79542
3647,93.27796
3648,110.48187
3653,111.82674
3654,95.56851
3655,109.50457
3659,99.5963
3660,94.83333
3662,108.94377
3666,92.10468
3668,94.5321
3671,95.83285
3673,93.15678
3674,112.5556
3675,96.04465
3681,95.87291
3682,110.43412
3686,110.129005
3687,91.075455
3692,81.04189
3695,111.56469
3696,98.76034
3699,111.56677
3705,110.733925
3707,78.49474
3708,95.828156
3709,111.93951
3710,94.62974
3712,93.88515
3715,111.2555
3716,93.44058
3720,110.28018
3722,78.49474
3726,93.880226
3728,95.101395
3729,112.18572
3731,104.69056
3735,110.18668
3736,91.98827
3739,103.617516
3741,112.3225
3743,104.75238
3744,96.06995
3745,112.33403
3746,98.96622
3751,96.6729
3753,95.067
3760,111.735085
3761,98.5441
3762,116.11688
3763,96.08284
3765,98.68807
3768,111.43754
3769,94.781044
3770,106.91168
3773,113.10185
3774,97.35152
3776,95.17087
3778,95.211395
3779,110.303955
3780,97.09245
3781,106.97233
3782,94.17584
3783,112.37871
3784,94.17919
3786,93.85102
3789,108.52138
3790,95.01072
3793,114.01845
3795,110.589966
3797,98.26022
3798,116.30865
3800,111.67601
3804,97.46717
3810,97.40823
3815,110.83929
3816,97.46717
3818,97.47477
3824,110.16911
3828,103.441536
3830,109.76712
3831,102.268074
3832,78.2932
3834,112.5472
3835,93.20549
3836,110.23081
3838,95.680695
3839,116.461266
3840,113.73631
3845,95.955414
3846,109.26382
3847,93.08533
3849,79.40015
3853,109.77282
3855,107.27443
3856,94.3725
3864,80.304504
3865,94.6463
3866,114.37874
3867,95.105286
3868,111.67601
3869,95.483734
3871,92.03765
3875,105.27635
3876,94.43686
3878,93.79952
3879,111.33767
3881,111.67601
3883,112.1726
3884,97.69116
3886,111.71505
3890,94.258095
3893,109.18898
3897,110.40922
3901,98.093544
3902,110.731026
3913,110.219666
3914,96.59104
3916,90.6217
3917,110.185585
3924,104.93567
3925,99.71812
3928,96.91978
3929,110.573586
3932,95.28803
3933,102.0018
3934,79.31939
3935,94.28213
3936,94.1202
3937,109.12577
3938,94.05624
3939,110.29198
3943,92.91488
3944,110.97839
3945,109.56695
3946,96.54429
3947,108.80682
3948,95.32679
3949,111.23139
3950,94.5489
3951,112.11087
3952,97.03274
3953,107.98716
3961,116.7607
3962,96.220314
3966,93.58135
3967,104.148926
3968,94.40649
3969,110.20665
3970,93.74047
3971,103.03514
3973,95.247314
3974,111.252594
3975,113.474525
3977,121.01431
3979,106.89496
3985,98.92593
3986,105.470856
3988,109.44556
3991,94.56589
3992,101.852394
3993,95.040634
3994,94.14523
3995,109.62729
4005,109.363815
4007,91.22952
4008,105.13028
4009,92.991844
4010,107.862686
4011,78.893524
4012,92.18606
4013,106.739006
4015,112.13773
4016,112.74399
4018,109.63236
4025,94.212746
4026,110.48634
4028,109.90173
4029,99.29136
4031,92.47147
4032,112.473015
4033,93.64204
4034,105.383064
4037,93.18114
4038,97.26942
4039,93.714455
4041,98.501915
4042,111.276726
4043,99.60473
4044,102.0018
4045,94.11914
4046,115.8698
4047,106.12556
4048,104.573296
4049,92.742805
4051,96.8492
4052,111.50077
4058,101.836716
4062,104.367615
4064,112.31903
4067,91.1543
4068,79.60146
4070,94.80107
4072,115.199905
4074,111.92089
4075,95.27721
4076,108.289246
4077,95.107666
4078,108.46937
4080,102.0018
4082,110.00522
4085,93.388466
4086,112.187836
4088,110.48634
4089,94.416794
4092,79.25474
4094,94.35484
4095,109.44246
4096,95.24876
4097,102.35113
4102,95.26193
4105,110.57412
4107,108.0198
4111,97.402756
4112,106.039246
4113,97.458916
4114,102.85888
4115,93.04499
4116,110.25084
4117,95.39019
4118,96.02193
4119,111.34162
4120,98.63761
4122,78.692314
4125,96.19682
4126,113.86167
4129,111.01119
4134,110.434326
4137,93.53759
4141,112.72568
4142,98.82146
4144,95.73686
4145,104.93567
4146,104.57377
4150,92.32182
4151,80.79805
4154,91.1543
4156,100.59476
4157,110.52248
4159,112.74399
4160,96.369774
4161,109.80544
4168,100.67632
4171,102.384575
4172,106.175766
4173,101.97498
4175,97.06341
4176,102.0018
4177,95.73686
4178,99.28873
4179,98.60457
4181,108.406334
4183,99.29136
4184,112.2396
4185,92.4448
4186,109.088844
4188,107.41828
4190,109.34281
4192,91.31084
4193,108.02308
4194,111.65124
4195,93.85963
4196,78.47641
4202,97.25966
4203,106.8033
4208,97.76851
4209,107.735504
4210,93.53706
4211,109.37303
4212,116.30865
4214,103.3402
4215,95.248695
4216,111.93677
4217,93.99254
4219,93.792206
4222,109.12577
4224,79.930115
4231,103.509514
4232,99.29136
4234,90.74565
4236,95.73686
4237,104.82688
4240,98.687355
4242,108.01935
4243,94.91344
4247,97.410995
4248,110.91776
4249,96.115814
4254,101.690704
4263,95.3649
4265,110.08682
4267,100.42613
4268,111.39978
4271,110.75806
4272,96.175064
4273,108.44833
4274,91.3982
4276,93.948715
4278,93.16256
4280,96.04923
4281,111.87165
4283,95.954445
4284,110.999954
4285,95.28767
4286,110.85623
4287,92.54305
4288,112.86268
4289,92.732864
4290,83.203606
4293,92.50479
4296,111.66945
4297,95.21798
4299,96.91042
4303,109.616455
4310,94.93815
4312,107.35548
4318,104.82688
4320,106.91713
4322,93.92927
4323,107.6218
4325,103.27279
4326,111.17716
4328,106.63652
4330,107.82453
4332,109.18332
4333,96.46251
4335,94.09933
4336,100.04902
4338,107.642
4341,95.1489
4342,102.70488
4344,101.836716
4347,102.401276
4348,102.989876
4351,103.66927
4352,93.206726
4353,110.26808
4355,105.61072
4356,93.37885
4359,101.45393
4360,99.23331
4361,92.86089
4364,97.553345
4365,101.992714
4368,93.90268
4372,101.61865
4374,92.60283
4376,92.61929
4377,107.9897
4380,93.624725
4383,106.47661
4384,93.52939
4385,102.57372
4389,93.65271
4391,96.53865
4392,111.785835
4393,93.70547
4395,95.3402
4396,111.52238
4398,108.62408
4399,97.620346
4401,92.409004
4406,95.5882
4408,103.71671
4412,102.989876
4415,94.36498
4418,111.56858
4419,92.60283
4420,79.68677
4422,111.57131
4423,92.60283
4425,95.63975
4428,109.256516
4431,111.94962
4434,97.92743
4436,94.797386
4437,111.75534
4439,116.771835
4440,94.92817
4441,109.354
4444,95.21727
4445,103.32379
4446,95.59272
4447,109.31979
4452,104.11838
4456,108.845634
4457,93.54085
4458,108.541725
4460,93.37885
4461,115.89627
4462,97.90832
4465,103.84835
4466,104.33307
4468,94.82721
4469,105.53274
4472,108.702194
4475,94.11637
4478,92.68191
4479,111.83694
4480,94.52406
4483,85.14649
4484,96.71559
4485,104.513016
4486,93.71313
4488,95.24416
4489,108.47811
4490,96.27266
4491,107.13642
4492,96.198654
4493,107.71333
4494,96.69922
4495,97.13966
4498,82.78324
4499,93.29149
4500,103.87365
4503,114.344376
4505,103.51888
4506,97.46036
4507,95.05123
4508,104.82688
4510,110.882645
4511,91.51049
4513,95.76001
4516,78.49968
4519,93.95754
4521,96.63624
4531,91.74147
4532,79.995155
4533,97.87826
4534,110.820305
4536,104.82688
4537,93.54085
4539,93.7923
4542,100.387924
4545,92.455605
4549,91.789024
4551,94.11305
4554,103.36761
4556,114.24203
4559,111.80662
4561,111.90925
4562,110.5025
4566,110.93184
4569,93.60496
4570,111.52238
4573,94.21656
4574,104.31479
4575,94.25331
4577,96.62506
4578,109.12577
4580,111.89279
4582,94.78567
4583,111.57131
4585,94.544914
4587,104.82688
4595,91.577515
4596,111.825134
4601,96.45325
4602,111.22964
4603,102.27097
4605,109.79549
4606,94.361145
4607,112.937126
4608,96.87219
4610,95.7336
4613,104.90395
4617,93.922905
4618,108.645905
4619,91.37531
4620,97.639206
4622,90.50311
4625,93.37885
4626,104.82688
4627,96.85352
4629,90.39413
4631,92.487434
4633,104.82688
4634,111.49921
4635,94.98076
4639,93.67815
4640,108.329956
4642,103.437096
4644,109.59174
4646,104.82688
4647,93.159515
4648,80.43794
4649,93.71465
4650,108.37324
4655,91.789024
4660,93.03974
4661,119.134
4662,93.55797
4663,111.66247
4665,96.265434
4666,111.00754
4667,105.76788
4668,96.248405
4670,97.394875
4671,105.77417
4672,98.75587
4673,103.27582
4675,104.32693
4676,105.10312
4677,110.80354
4680,95.36126
4682,92.80973
4683,111.00372
4685,102.989876
4686,95.90474
4688,111.79652
4690,110.189026
4692,112.643486
4693,93.03394
4697,91.789024
4700,114.79647
4702,111.97574
4707,116.519875
4708,93.258224
4710,85.16791
4716,98.21605
4717,95.46761
4718,93.68425
4720,95.98191
4721,80.834274
4723,94.11525
4726,111.22614
4727,95.720146
4729,92.41855
4731,94.87095
4732,111.74715
4735,96.51222
4736,103.63251
4737,102.44998
4738,112.322624
4739,108.03958
4744,102.384575
4747,94.58063
4749,106.495735
4750,93.258224
4752,110.928215
4755,94.78837
4756,104.220024
4757,110.38369
4758,92.65979
4759,102.488976
4763,95.46761
4764,100.75758
4765,96.37192
4766,97.9808
4767,111.83751
4769,111.33552
4770,95.33958
4771,80.2443
4772,104.72156
4774,111.62457
4776,106.025375
4777,110.97136
4778,96.212715
4780,96.96915
4784,94.9914
4786,93.750435
4787,78.10647
4788,101.43906
4789,110.928215
4791,104.79658
4792,94.46433
4795,110.03704
4796,91.227264
4803,97.1208
4805,99.13784
4807,94.03164
4809,93.26087
4816,94.4332
4817,78.91322
4818,93.58767
4820,93.20026
4821,101.65003
4823,111.269554
4824,93.09307
4825,110.12633
4829,102.751656
4830,97.05646
4831,115.28649
4833,105.27017
4836,96.141556
4837,111.79652
4838,92.07791
4840,91.41699
4841,78.160255
4842,97.552284
4843,111.43069
4844,96.753654
4849,105.26133
4851,105.86127
4852,94.026054
4858,96.89909
4860,97.05646
4863,110.76331
4864,95.292656
4865,111.97739
4867,107.810974
4868,94.650375
4869,113.045586
4873,92.34101
4875,97.07181
4876,110.20772
4877,93.65947
4878,106.45661
4880,77.97815
4886,112.42488
4888,103.94429
4889,94.394264
4890,113.05551
4893,92.46253
4895,97.06823
4896,102.31747
4899,93.696495
4901,98.084465
4902,111.2469
4903,92.75603
4904,110.928215
4910,94.394226
4912,91.21281
4915,99.16568
4916,103.349014
4917,99.21482
4920,104.72156
4927,103.3207
4928,94.85013
4931,105.057594
4934,91.06441
4936,95.419044
4939,110.67153
4942,116.04105
4943,97.03313
4944,100.63896
4945,95.76637
4947,107.265434
4948,93.00391
4951,94.21656
4952,110.928215
4953,92.455055
4956,92.75603
4957,112.09821
4958,93.89979
4960,91.05073
4968,91.81371
4969,105.04496
4971,102.25752
4973,111.886696
4975,115.08794
4976,93.17965
4978,93.56988
4979,111.03111
4982,98.28156
4983,108.88075
4984,95.46883
4985,115.89627
4986,89.98959
4987,116.84184
4988,95.52136
4994,94.15415
4995,97.07935
5002,80.633415
5004,93.14815
5005,97.83139
5006,95.59253
5007,104.024124
5009,112.30725
5011,111.886696
5014,97.47208
5015,104.7076
5018,92.68854
5019,110.75652
5020,91.11405
5021,99.436844
5022,95.55505
5023,93.84035
5025,97.28944
5032,95.583626
5034,92.741325
5036,92.3999
5038,98.214935
5039,113.49245
5046,95.578804
5049,110.75652
5051,95.967186
5052,91.77983
5053,111.62457
5054,97.25966
5055,96.31704
5057,93.339386
5059,95.183044
5062,102.40343
5063,111.454506
5065,114.608925
5069,93.525536
5071,98.35611
5074,110.35391
5075,92.386
5076,111.394196
5077,78.10647
5079,108.15241
5080,95.02077
5081,110.415985
5083,105.2153
5088,101.70006
5089,95.06389
5093,106.93722
5094,104.11657
5095,94.08911
5099,109.86956
5101,108.31645
5103,102.77035
5104,94.14127
5105,111.80978
5107,92.152794
5108,114.695595
5109,96.78874
5111,92.59085
5112,108.03499
5113,92.39946
5114,108.42424
5115,96.369774
5118,93.051575
5122,97.25966
5123,79.31875
5125,93.71217
5127,108.16471
5128,93.90975
5129,114.05427
5132,95.63018
5134,109.38361
5135,94.40815
5137,112.739456
5142,92.611664
5143,103.162865
5144,94.603905
5148,93.31649
5149,92.54716
5150,104.93567
5154,78.82541
5155,92.58332
5159,97.78553
5164,90.9106
5165,115.8853
5166,96.19351
5167,111.14178
5169,92.98552
5171,96.10921
5172,111.17716
5176,94.612206
5184,110.52764
5185,93.36486
5186,109.7611
5188,106.02526
5189,110.67799
5190,94.916565
5191,115.8853
5193,111.01119
5196,96.1884
5199,79.78811
5200,102.39853
5203,92.687996
5204,110.574104
5205,91.91737
5207,96.175316
5208,110.38031
5212,94.62738
5214,96.64589
5218,94.342545
5220,96.08985
5222,92.14705
5224,97.66812
5225,104.82688
5227,106.17149
5229,100.43875
5232,92.027824
5233,115.2555
5234,104.10171
5237,110.6369
5239,117.01026
5240,93.261024
5241,110.72896
5244,95.511795
5248,111.20728
5251,91.17084
5253,93.14619
5255,95.89108
5256,102.51518
5257,96.0959
5259,98.59527
5260,116.25231
5266,97.1489
5268,94.373505
5275,110.415985
5276,111.79458
5277,99.43056
5279,95.113045
5280,105.59425
5281,93.69306
5283,107.53988
5284,78.14046
5285,97.07935
5286,102.91579
5287,94.43982
5289,95.18684
5290,111.01119
5292,107.41744
5293,94.532364
5294,101.65142
5297,92.881744
5299,99.85134
5302,93.78786
5305,79.51249
5306,94.58929
5308,94.71528
5309,97.94206
5310,112.11812
5312,110.92799
5316,115.82276
5317,94.268616
5319,79.31875
5320,97.25966
5323,94.32754
5329,107.11149
5331,105.78423
5334,109.60745
5336,111.35772
5338,100.71521
5341,97.41854
5345,97.47522
5348,92.63791
5349,107.87682
5355,107.433136
5356,97.15228
5360,106.71212
5362,109.709694
5364,110.80937
5366,107.94471
5367,99.958496
5368,98.556526
5370,96.44799
5371,78.09598
5373,108.45857
5375,110.6369
5376,91.85024
5378,112.18435
5379,97.73711
5383,94.24811
5384,105.98136
5389,113.74132
5391,78.29506
5393,109.62422
5395,113.34039
5397,109.83042
5398,94.11132
5399,108.47939
5401,116.41145
5402,92.827614
5403,110.855156
5404,93.817085
5407,78.44672
5408,94.742485
5413,101.04754
5414,95.8049
5417,96.432526
5418,107.41744
5420,113.91744
5421,95.0246
5424,96.290085
5425,110.574104
5426,100.223335
5429,111.80461
5431,97.22819
5437,101.65521
5440,94.94711
5444,106.297226
5446,108.76797
5447,93.59593
5451,96.87219
5452,106.54346
5455,104.10171
5456,92.34488
5458,91.60513
5459,111.49553
5460,94.51912
5462,96.67921
5463,98.95336
5464,92.56362
5465,110.676636
5466,99.64938
5467,102.27585
5468,100.66055
5469,111.78647
5472,94.14832
5474,91.670975
5475,110.10134
5476,99.136566
5479,107.10669
5480,111.50077
5482,111.46544
5485,94.289474
5486,116.41145
5488,80.186935
5495,100.43875
5496,97.1505
5497,113.87935
5499,113.98831
5503,91.76457
5504,95.38764
5507,101.97498
5509,96.711784
5511,94.45108
5512,114.1799
5516,110.59008
5517,94.61288
5518,103.47008
5521,94.86234
5522,101.91887
5527,98.9824
5528,92.51974
5529,110.361595
5532,96.26749
5533,116.64363
5535,103.468544
5536,96.16266
5540,93.68041
5547,95.0239
5548,111.776855
5550,75.63398
5551,94.488266
5554,108.80126
5555,94.69574
5559,107.9528
5560,93.2156
5561,110.6733
5562,92.1422
5563,112.734665
5565,80.88689
5566,93.68139
5567,103.18281
5568,95.015175
5572,93.90046
5574,97.010994
5576,94.86176
5579,112.90487
5580,78.27713
5581,93.0125
5583,95.95868
5584,109.76089
5586,108.49578
5587,99.771355
5589,98.31681
5591,101.10231
5592,91.553894
5593,111.17428
5594,92.66502
5595,79.9266
5596,111.58629
5597,110.07779
5598,114.93822
5599,95.25809
5602,109.528885
5603,92.66502
5605,91.52649
5607,94.35484
5608,112.66173
5609,93.08367
5610,93.26472
5612,94.20929
5613,110.4775
5614,95.031334
5616,97.14453
5621,97.20836
5623,95.56713
5628,113.99937
5629,92.68712
5631,102.01463
5633,93.346954
5638,105.63409
5639,94.084755
5640,106.587074
5645,94.418724
5646,78.22596
5649,93.26861
5653,110.05067
5655,114.39443
5656,94.05015
5658,94.96479
5662,116.02525
5663,93.94114
5667,92.32816
5670,95.25809
5671,98.14209
5672,95.53969
5673,107.15221
5674,93.441734
5675,107.34586
5676,95.24478
5679,112.46631
5683,111.70252
5687,92.41796
5688,77.28503
5690,98.04302
5691,113.73687
5692,93.18145
5693,105.46887
5694,94.11338
5697,108.88592
5698,92.17868
5699,111.763794
5704,95.93398
5707,112.46631
5709,104.984245
5710,95.38824
5714,95.17149
5718,95.61149
5721,94.388756
5723,97.82674
5724,114.78956
5725,93.682106
5726,110.76259
5729,98.87004
5730,106.7715
5731,95.14926
5733,78.47719
5736,93.43814
5741,104.27678
5745,110.66557
5747,94.87011
5748,106.52786
5750,110.058815
5751,96.05678
5752,92.85886
5754,94.64662
5755,94.1136
5757,95.363045
5758,118.7451
5760,101.7528
5762,105.34855
5766,111.53534
5768,96.71916
5769,115.29363
5770,92.58764
5771,108.94593
5772,91.123695
5773,111.977005
5774,92.49083
5776,91.75769
5777,111.763794
5778,93.49764
5780,113.49245
5782,93.23717
5783,77.7742
5784,96.74249
5786,95.19831
5788,93.939766
5789,110.46919
5790,93.87463
5791,100.57067
5793,101.88246
5794,93.23663
5796,116.74316
5797,92.7483
5801,92.19129
5803,92.41796
5804,110.009476
5805,96.819695
5806,77.992874
5808,109.95386
5813,94.02224
5815,93.772736
5816,104.75579
5822,90.48093
5823,111.91635
5825,103.04004
5827,109.98665
5829,97.89131
5830,95.57256
5831,107.06573
5832,97.284035
5833,109.95386
5837,113.89018
5838,95.96364
5839,96.28244
5842,106.587074
5844,109.269264
5845,102.74337
5846,108.6459
5848,77.887764
5850,108.656075
5851,93.2229
5853,96.71916
5854,104.08546
5858,106.587074
5860,109.81251
5864,103.01165
5866,95.20993
5867,112.46631
5868,91.989235
5869,111.5467
5870,93.47441
5871,111.09113
5874,115.10264
5876,111.73867
5877,92.14561
5878,92.16851
5879,110.65275
5880,91.54015
5884,93.967575
5886,110.441
5890,98.064224
5896,95.24427
5897,103.4245
5898,96.71916
5901,101.76301
5903,111.280624
5906,93.26472
5908,112.43771
5909,96.88819
5910,110.4775
5911,93.541214
5912,110.99094
5914,115.10264
5919,111.24606
5924,98.01813
5926,95.79689
5929,104.7246
5930,93.64421
5932,99.06964
5933,115.19432
5934,95.00466
5935,110.01255
5936,98.22347
5937,111.40371
5938,94.67601
5939,107.353516
5942,110.395645
5943,96.84585
5944,104.052246
5946,111.79051
5951,92.760506
5953,106.4236
5954,94.173744
5957,103.837906
5961,97.14567
5962,106.2944
5964,82.15572
5965,93.107445
5968,112.34966
5969,92.37366
5974,93.39536
5975,109.851814
5978,77.6079
5981,103.43906
5982,97.309326
5983,111.0051
5989,109.16145
5991,93.501854
5992,104.618744
5995,97.59815
5996,101.71513
5997,110.03584
5998,96.91976
5999,79.41772
6001,109.923416
6002,94.508224
6003,111.89845
6004,94.173744
6006,112.5923
6007,94.99528
6011,98.54083
6012,105.7614
6014,93.541214
6015,98.48285
6016,93.2513
6017,109.29188
6018,96.618614
6024,94.239334
6025,101.84155
6026,113.30198
6028,111.345
6029,81.00732
6030,95.9664
6036,112.34966
6040,96.819695
6041,111.207954
6042,98.58331
6044,92.87382
6045,100.90628
6047,100.51175
6048,91.72977
6049,107.88222
6051,116.052216
6052,112.56415
6053,91.306076
6054,108.976585
6058,105.551346
6059,93.84735
6062,97.138405
6063,116.74316
6064,102.82716
6065,96.819695
6067,97.57111
6068,111.017136
6070,103.47523
6071,103.65073
6072,110.441
6080,110.441
6081,92.89656
6084,106.060555
6087,93.51804
6089,108.82947
6092,110.441
6094,93.026855
6095,112.27894
6097,110.73093
6100,93.97357
6104,104.660225
6105,96.2156
6106,111.06936
6107,78.49963
6108,92.74278
6109,110.441
6110,92.03608
6114,110.441
6116,93.644844
6117,105.830444
6118,97.161476
6123,77.3188
6125,111.26465
6128,111.911446
6130,101.23191
6132,109.08245
6137,77.24285
6139,114.8815
6140,94.48225
6141,111.71714
6142,107.23375
6144,103.19943
6145,96.06625
6146,95.375244
6149,92.548386
6156,93.96228
6159,112.481674
6160,94.48225
6162,102.605446
6164,111.59707
6165,90.88085
6168,77.148994
6169,109.95386
6170,89.49149
6171,110.90516
6172,90.23261
6173,114.84114
6176,98.87004
6177,91.85319
6178,94.80696
6180,94.23124
6181,105.22157
6182,94.06745
6185,91.27265
6186,110.242546
6188,107.7245
6189,94.855286
6192,106.060555
6193,94.91347
6194,100.90628
6195,96.821785
6196,114.0582
6197,95.05319
6201,109.59562
6202,92.26009
6203,111.53875
6204,94.95096
6207,115.51728
6209,99.452446
6210,94.21599
6211,109.71904
6213,110.40574
6216,89.956795
6217,93.30492
6219,94.58002
6222,78.41641
6223,94.062256
6235,98.66667
6240,97.729774
6242,94.88284
6247,93.31413
6251,108.12603
6254,113.823616
6255,93.7567
6260,103.80444
6261,95.01416
6262,103.63394
6264,109.24166
6269,104.33555
6271,108.47212
6275,111.62605
6276,96.436165
6278,94.7992
6279,110.66557
6281,111.99482
6284,103.45535
6286,94.44448
6287,78.46601
6288,95.555534
6292,91.75035
6293,96.41296
6295,89.89363
6298,112.35053
6300,108.46881
6304,104.32344
6308,111.98456
6310,94.3562
6312,110.441
6320,94.9178
6324,94.14805
6325,111.29656
6330,94.82382
6336,111.22785
6340,107.58383
6341,98.66667
6342,104.301056
6344,95.4249
6345,111.123436
6347,111.776855
6348,99.235176
6349,112.35053
6351,77.106
6353,110.248024
6354,96.2133
6357,95.20801
6358,104.59273
6360,102.59455
6363,112.34957
6364,91.24155
6368,114.09459
6370,93.90742
6371,94.56968
6377,103.82662
6379,94.92162
6381,96.083595
6382,77.53686
6383,111.52702
6388,111.821754
6390,109.49085
6392,97.89131
6393,94.7835
6395,95.28318
6398,102.77594
6401,77.61
6402,94.03093
6403,110.4437
6405,97.03686
6406,92.80114
6407,112.65661
6409,101.91887
6411,97.06559
6413,97.37396
6416,106.66007
6417,95.64728
6418,90.22565
6419,116.153625
6420,110.88854
6426,108.03888
6429,93.92874
6430,97.07274
6431,110.4437
6432,99.409485
6434,94.20827
6437,113.61769
6438,94.691536
6439,103.75813
6440,94.26812
6441,97.49615
6442,110.08088
6443,92.91978
6445,94.87011
6448,112.44538
6450,109.70819
6453,92.488235
6455,95.670364
6457,93.51624
6458,107.55111
6461,94.80576
6464,111.049355
6467,94.565346
6469,96.48802
6470,78.36689
6471,93.69795
6473,102.09015
6474,94.86788
6479,96.918884
6481,94.724495
6484,110.345695
6495,98.784676
6496,111.16227
6505,111.98057
6506,100.602
6508,98.491554
6509,93.36158
6510,107.06011
6512,103.22489
6513,95.722824
6514,113.04206
6515,91.901375
6519,94.21315
6521,93.06765
6523,75.47085
6525,106.18816
6526,91.91688
6528,93.56406
6529,111.38833
6531,103.219696
6533,105.207985
6534,94.80797
6535,111.75621
6536,92.13162
6537,104.60361
6540,96.615395
6541,111.52702
6547,96.91121
6548,112.193306
6551,110.99537
6553,109.519035
6555,105.82127
6556,98.2447
6561,78.994644
6564,94.75386
6565,111.75621
6568,94.97708
6569,110.08088
6573,100.946175
6574,94.75484
6577,110.56725
6579,112.34957
6581,92.40879
6582,110.01428
6585,107.80586
6586,96.26488
6589,102.930984
6590,75.61116
6593,95.25945
6594,109.82351
6595,91.5607
6599,90.37073
6600,98.57235
6601,107.47105
6602,91.141
6603,112.44538
6604,90.03251
6607,105.51784
6608,106.01639
6609,94.32969
6611,93.387115
6613,110.08088
6614,93.75538
6616,96.05214
6617,110.08088
6618,93.54708
6619,101.41966
6621,105.82127
6627,106.113075
6629,106.9605
6631,77.887764
6634,94.80475
6636,95.68675
6638,94.97708
6639,110.08088
6641,112.29611
6642,92.19589
6651,114.108765
6654,78.42835
6657,96.06587
6663,97.30905
6665,107.419205
6666,91.96714
6668,93.522736
6669,105.37974
6670,94.842094
6671,100.243324
6673,93.89059
6675,97.803406
6676,77.23222
6677,93.89919
6679,95.09274
6680,111.817635
6681,107.06011
6685,100.90628
6688,95.06153
6689,90.31374
6690,107.928604
6692,110.08088
6693,97.680046
6694,95.428795
6698,115.74522
6699,92.1224
6700,103.63315
6701,93.51624
6702,109.2895
6704,90.31374
6707,110.34332
6712,110.53763
6713,96.89516
6715,95.47952
6721,108.19384
6722,94.03947
6723,110.60869
6724,95.941956
6725,116.153625
6731,113.1269
6735,78.94399
6736,95.30635
6737,107.57333
6738,96.66684
6739,103.79422
6741,101.95546
6743,89.41664
6745,93.522736
6747,106.910255
6749,93.69829
6750,106.9775
6751,118.747826
6752,95.20264
6753,110.08088
6755,110.940506
6756,93.83972
6757,102.01519
6759,111.5934
6761,95.17294
6763,93.69795
6764,114.324
6765,98.37265
6766,113.43634
6768,112.56261
6771,90.31374
6773,93.45131
6774,94.20255
6778,105.09509
6779,96.032425
6781,92.26158
6784,95.90348
6786,91.59054
6787,110.60449
6790,92.3786
6793,104.00201
6795,110.29932
6798,111.63578
6806,107.379845
6807,95.34225
6810,92.380974
6815,109.42281
6816,91.89231
6817,107.08167
6818,93.03689
6819,100.51175
6820,96.07017
6822,93.13839
6823,116.345924
6824,109.8689
6825,93.97673
6828,78.022514
6829,108.3377
6831,105.16072
6832,93.710526
6833,113.47286
6834,93.81707
6836,95.98877
6837,111.42781
6838,92.56151
6840,106.15385
6843,91.78016
6845,92.29559
6846,92.92389
6847,113.26595
6851,110.65871
6852,95.88861
6853,111.34667
6858,99.79352
6861,111.03373
6863,107.47105
6864,79.04988
6865,88.96978
6866,109.92478
6867,95.17937
6868,103.56769
6869,93.43998
6870,109.8689
6874,111.1368
6875,97.76459
6877,112.49384
6878,96.03097
6880,97.29085
6883,115.6343
6884,93.77239
6886,93.95921
6890,92.57358
6893,108.39202
6894,91.5537
6899,112.49384
6900,92.35188
6904,97.07911
6905,110.67681
6906,91.39058
6910,92.19897
6912,103.89621
6913,110.88689
6920,92.14673
6922,93.05305
6923,110.29932
6926,97.32129
6927,104.57992
6928,91.534836
6931,111.35892
6933,92.65675
6936,91.241005
6937,110.17637
6939,110.09755
6941,90.638466
6942,105.72034
6943,98.7522
6944,102.631424
6945,95.652855
6946,109.89286
6947,116.89472
6949,102.63475
6951,103.767395
6953,104.88406
6954,93.24
6955,108.4334
6963,106.396645
6964,94.65613
6966,94.99795
6968,92.60145
6970,105.22157
6972,112.39835
6976,108.993385
6978,109.92478
6981,104.95483
6985,105.00371
6986,93.94329
6987,113.41365
6989,109.50583
6991,116.345924
6993,108.59487
6994,92.94694
6995,112.62954
6996,96.25774
6997,112.13478
6998,79.22697
7001,106.44097
7003,111.187546
7006,95.33434
7008,92.535545
7010,92.29559
7011,95.46498
7012,108.54934
7013,93.32806
7014,111.058525
7017,106.73202
7018,93.87646
7019,90.979744
7023,95.24051
7024,104.69995
7025,92.696724
7026,110.78066
7027,94.14602
7028,113.96983
7030,110.29932
7031,99.33083
7033,111.541084
7036,94.236664
7037,94.82153
7039,92.83429
7044,92.45527
7045,111.42781
7046,98.70702
7049,106.10305
7050,99.032
7051,105.22157
7054,111.25164
7055,95.21958
7057,93.472626
7060,112.49384
7061,96.618614
7063,92.22655
7064,111.11675
7067,97.29085
7071,94.82985
7074,101.35898
7075,95.66631
7078,111.42781
7079,90.23349
7080,113.32226
7081,95.68416
7082,111.213005
7083,94.4664
7085,110.487076
7092,101.20452
7094,95.88061
7100,91.733734
7101,111.18743
7102,109.92478
7104,111.96205
7105,96.618614
7106,95.13837
7107,97.55008
7108,78.05243
7109,91.32468
7110,110.17637
7112,92.928635
7113,107.06011
7114,99.12394
7116,110.36652
7117,98.397865
7118,104.47766
7120,94.798676
7121,102.04051
7123,106.169716
